9901	1377	4
11432	191	5
8952	266	5
1223	10572	4
10034	4718	5
12070	12884	4
10396	2037	4
7097	20676	4
8725	3758	4
1558	182	5
2947	2160	5
7611	634	4
4011	13	5
12021	4754	4
438	403	5
5354	5887	4
6845	2889	4
5180	18131	5
11851	867	4
1428	113	4
9640	10215	5
4257	12863	4
7265	855	5
4852	13627	4
8930	4993	4
9163	138	4
2108	979	5
9841	344	5
11652	3585	4
8985	16501	4
11150	20401	5
9169	95	4
4163	5216	5
7240	5609	5
453	373	5
12097	427	4
575	793	4
11430	8112	5
3100	14281	5
102	736	5
6234	749	4
1263	93	5
7477	13702	4
12558	16466	5
12299	2207	5
5425	10683	4
6735	56	5
12172	2359	5
11749	10691	5
6986	125	4
8104	10243	4
12375	440	4
6923	4697	5
4745	4920	4
1158	8164	4
4849	11711	4
3631	4899	5
5289	417	5
1277	7151	5
5399	12945	4
3705	3590	4
8576	3	4
8821	319	5
1515	456	4
670	1758	4
9649	1332	4
6792	2558	5
11402	187	5
5193	1592	4
5957	1521	5
892	13033	5
6328	391	4
5206	2898	5
12712	1215	5
4991	1671	4
803	2790	5
7807	252	5
8372	929	5
734	699	5
5189	744	5
4449	489	4
7303	2349	4
9334	20	5
8490	24	4
5892	108	4
6126	5203	5
1502	220	4
9708	443	4
2637	720	4
121	92	5
185	3260	4
4659	51	4
10101	199	4
592	84	5
3524	756	4
12253	30	5
8750	5	5
5288	209	5
7530	4233	4
652	3112	4
3308	690	4
7307	2387	4
9896	3358	4
2891	2508	4
707	2158	4
7340	300	4
11508	4575	4
5896	2406	4
9041	837	4
11468	1774	5
2029	401	5
11441	4201	4
1773	189	4
10438	11800	5
10037	258	5
4834	50	5
6433	872	4
3092	13688	5
810	60	5
4920	1323	5
3815	10	5
988	279	5
9669	194	5
10582	103	4
6846	7	5
5765	386	4
3044	525	5
4745	8868	4
7854	12045	5
383	2368	4
12502	329	4
12362	12229	5
2706	7623	5
1409	60	4
11331	1214	4
3060	4243	4
4878	92	4
811	13	5
541	18	4
2243	137	5
6193	6614	5
6578	21859	5
6074	201	5
1963	47	5
7017	16918	4
7877	1049	4
8930	1953	5
4314	1245	5
9805	153	5
10257	7414	4
10774	2917	5
932	11343	4
3236	728	4
6987	653	5
474	3920	5
2721	536	5
805	2545	4
2228	7064	5
9653	13332	4
4129	800	5
3816	2228	4
4862	276	4
8096	5339	5
3700	1142	5
6856	289	4
6940	30	5
9305	4610	5
416	315	4
5496	1316	4
4520	3386	5
984	17955	5
12590	19899	4
782	30	5
3554	4060	4
1398	18176	5
4364	8754	5
5923	19642	4
141	5065	5
223	1100	5
10665	1873	5
5323	9640	4
7037	8440	5
1184	95	5
2467	10796	4
5533	1780	5
9419	1309	5
8942	1031	5
