68	3961	4
5653	1039	4
5421	898	5
476	3487	4
6657	1153	4
4463	3603	5
3875	2117	5
2717	18717	5
9650	559	4
205	7985	4
8490	143	4
5254	14201	4
8821	10998	5
5574	582	5
8425	65	5
10960	89	4
10115	9426	5
3368	13474	4
7909	4444	5
7828	1790	5
1591	21873	5
6432	15377	4
275	158	5
2995	722	4
5768	9279	4
7583	3306	5
11480	13	5
4984	586	5
2176	2405	4
2484	19891	4
7378	7642	4
7734	187	5
10985	8615	4
6101	12704	4
5087	12525	4
1029	15377	5
1752	10995	5
3539	14409	4
7602	3257	5
5354	5748	5
719	11890	4
10239	236	5
5560	64	5
274	28	4
8829	66	5
6643	7531	5
11965	3671	4
7525	1107	5
1809	411	4
3999	1140	5
10828	2604	5
618	378	4
10403	17360	4
5836	186	4
2810	21	4
10348	15732	5
8471	21325	4
8863	6145	4
4882	124	5
11823	9994	4
9135	109	4
12065	4889	4
8775	708	4
11853	2416	5
2990	1330	4
10115	9204	5
11643	69	5
390	12051	4
2779	75	5
12799	20459	5
2176	678	4
9822	1720	5
11185	47	4
8637	866	5
1435	6120	5
8863	1524	4
6324	2702	4
677	1173	4
1991	358	4
12373	21398	4
5586	1937	4
4891	4668	5
2688	882	4
2425	10347	5
6785	619	4
1912	3048	4
5339	18477	4
11107	113	4
9082	1280	4
12005	3855	4
7481	5344	5
3268	108	4
5673	544	5
4850	1733	4
1588	392	5
1476	306	5
10223	241	4
7606	43	5
3625	12328	5
2357	8565	4
10630	11047	5
7307	210	5
7325	430	4
7097	20957	4
12113	5182	4
9579	12588	4
10488	11	4
967	64	4
6587	7440	5
12115	54	5
2367	277	5
11232	8275	4
1398	7349	5
41	84	4
5945	397	4
8707	7205	4
838	20831	5
7012	2155	5
3695	767	5
9691	8702	4
1083	2104	4
1467	1649	4
9223	12171	4
8682	81	4
12775	613	4
3237	127	4
1128	10830	4
1597	2	4
8182	33	5
2099	508	5
4878	14980	4
2619	611	4
9797	675	5
4547	2111	5
3014	76	4
7580	10328	5
6270	4304	4
3801	388	4
4297	4261	4
1014	1525	4
6599	10476	5
11446	5111	5
2930	1077	5
8828	434	5
8106	515	4
9829	13519	4
5917	501	4
