15923	3395	1
13432	499	1
13100	2454	1
10676	147	1
17139	8290	1
30651	632	1
38	646	1
26949	2811	1
20097	1001	1
26616	686	1
11254	6422	1
23371	992	1
10384	14332	1
22721	609	1
27355	6834	1
27636	1839	1
4490	364	1
3513	405	1
20312	18064	1
21290	1740	1
2977	9327	1
24796	12178	1
4013	11756	1
16492	10942	1
15027	2772	1
30779	3191	1
16693	1346	1
11561	2336	1
28204	5471	1
6062	1315	1
13766	18619	1
11727	1665	1
21330	791	1
22990	12310	1
9760	5673	1
30383	4507	1
30187	126	1
11281	5627	1
17587	8725	1
7821	10063	1
22115	5582	1
6931	5075	1
11510	1251	1
30278	127	1
10708	1847	1
30255	187	1
22870	4857	1
15082	1504	1
21326	6367	1
14277	735	1
24769	723	1
25651	1101	1
15438	6277	1
5359	11792	1
2482	1115	1
10164	1191	1
27560	17417	1
19890	1025	1
27643	843	1
18869	5769	1
29958	1103	1
24940	451	1
16383	2997	1
7429	13152	1
7191	6816	1
3387	6096	1
4578	775	1
29660	129	1
2977	1077	1
23101	2427	1
7089	5662	1
1818	490	1
12495	9164	1
1447	7762	1
8984	11074	1
24613	1319	1
14487	77	1
16394	8631	1
4596	1112	1
19831	9528	1
18055	2900	1
29419	4971	1
5940	777	1
22387	2485	1
17466	1312	1
27498	458	1
15569	19227	1
6644	1321	1
20678	15984	1
476	472	1
23943	3053	1
20638	769	1
3580	2454	1
28634	2131	1
30689	4577	1
10133	2863	1
17823	11323	1
14493	5513	1
8851	12382	1
20045	28	1
8065	888	1
7514	54	1
18733	3346	1
12864	4155	1
29401	369	1
13209	9127	1
19701	6356	1
17049	1929	1
23628	5239	1
6264	1111	1
25100	741	1
22657	900	1
4784	2858	1
14774	1991	1
8880	1949	1
22752	4365	1
20219	9109	1
27026	11916	1
8383	1796	1
22579	12513	1
14183	2403	1
8148	5266	1
28235	6863	1
25318	7410	1
10635	500	1
28829	18784	1
14708	2490	1
19478	4859	1
24297	16833	1
4285	495	1
12871	16	1
15212	469	1
4191	3776	1
1898	8615	1
29963	17127	1
5203	507	1
6560	672	1
2439	3605	1
0	92	1
19008	1936	1
14244	1665	1
28668	3694	1
29383	2201	1
16369	507	1
25560	7294	1
5490	477	1
19139	3803	1
26536	1436	1
6599	1104	1
9673	1683	1
21109	717	1
25520	221	1
14262	54	1
3331	6243	1
30808	1716	1
14206	507	1
28098	2429	1
27397	5398	1
18055	7923	1
8820	9526	1
23338	1231	1
19098	2249	1
26899	3	1
9880	2882	1
30706	2386	1
19206	20137	1
22442	2468	1
12138	8705	1
24497	4755	1
9764	5852	1
24179	2131	1
14509	11062	1
19708	1437	1
20300	2249	1
16466	119	1
8561	16189	1
3896	4240	1
26988	1461	1
5671	0	1
3461	3956	1
28040	1053	1
15610	3128	1
30837	649	1
15209	586	1
17056	10989	1
3439	376	1
15718	4149	1
5439	2055	1
30099	2097	1
20960	219	1
19371	1600	1
3785	623	1
24643	3727	1
11374	280	1
27776	11056	1
28180	1521	1
23860	3762	1
9561	912	1
13544	4263	1
22942	66	1
25366	1050	1
6565	1056	1
23276	1483	1
