21270	3331	1
30022	2385	1
4774	3974	1
29297	672	1
21486	190	1
23995	92	1
27276	6717	1
13239	1907	1
16719	4023	1
29656	10914	1
8303	4222	1
23341	1821	1
30928	433	1
5669	10565	1
22939	1688	1
26915	2341	1
30099	2154	1
15454	7597	1
5046	663	1
5291	407	1
25052	389	1
27263	4236	1
17052	301	1
24583	5765	1
23179	7343	1
18175	1077	1
23288	2141	1
4769	8119	1
3487	3398	1
9080	3279	1
6573	14747	1
15553	2692	1
11605	1967	1
20924	2795	1
29124	2131	1
27059	1050	1
14973	117	1
29752	3954	1
904	1064	1
9319	369	1
17092	102	1
27179	2798	1
29018	7730	1
6886	576	1
28329	2774	1
13705	2490	1
15060	5565	1
18981	20099	1
6238	5199	1
11271	923	1
27276	9097	1
24293	1324	1
2345	280	1
3035	3531	1
15483	13134	1
30602	4022	1
6383	1115	1
11073	933	1
10712	1214	1
11098	161	1
6470	10816	1
26101	1745	1
7102	4635	1
10864	4282	1
4965	754	1
3587	3181	1
4162	4326	1
4389	1716	1
25635	1157	1
13636	17945	1
8800	4693	1
22452	5761	1
11998	4705	1
8065	793	1
14614	1061	1
21342	14421	1
17503	5629	1
25894	10000	1
21116	698	1
3592	178	1
14352	1182	1
3608	54	1
24339	4319	1
18234	103	1
14803	398	1
24971	11312	1
647	447	1
1819	1901	1
18964	880	1
20954	10709	1
14080	357	1
14265	1822	1
22692	2031	1
13238	515	1
21522	2666	1
3735	742	1
13215	7307	1
25250	7208	1
14183	1376	1
18458	2837	1
10991	2540	1
24534	3682	1
23040	602	1
11621	8527	1
17860	7347	1
23311	1834	1
24154	119	1
3315	198	1
4130	2913	1
193	56	1
450	3905	1
5155	1837	1
9419	5114	1
1884	3014	1
20327	5342	1
2316	520	1
30661	2096	1
7373	10417	1
23179	595	1
1501	2172	1
2304	8682	1
6855	56	1
24179	4959	1
6246	291	1
22741	7006	1
17144	507	1
4903	280	1
5360	1598	1
26161	2573	1
20905	2984	1
13542	2097	1
1684	5021	1
25662	1310	1
12626	4072	1
28324	20019	1
9654	10377	1
12113	6404	1
25354	435	1
26621	2555	1
17881	671	1
20093	170	1
16199	3062	1
27794	1053	1
1280	393	1
14705	5391	1
24752	29	1
16365	463	1
6969	2045	1
17516	2380	1
8703	2172	1
18011	5141	1
11815	9656	1
3255	447	1
24739	10346	1
18085	1990	1
13799	118	1
11561	145	1
23051	4089	1
11885	14175	1
14636	16236	1
9460	3083	1
29488	1003	1
824	1847	1
18964	26	1
20833	1175	1
16067	347	1
29540	1308	1
21142	2427	1
21602	1064	1
11037	1505	1
3817	239	1
23060	14074	1
26402	289	1
11943	1626	1
7170	8613	1
22971	1273	1
30024	556	1
29365	12497	1
14250	2653	1
14852	1317	1
1894	1605	1
27582	294	1
9313	3597	1
4578	466	1
3559	1312	1
11338	13591	1
25808	1828	1
27488	552	1
4636	5584	1
26534	15582	1
20290	409	1
15675	8306	1
9159	3538	1
1165	6912	1
6353	68	1
25250	3956	1
12626	8008	1
27265	16227	1
21612	10055	1
16859	1587	1
843	2993	1
14402	1917	1
8416	754	1
26306	223	1
26495	178	1
12601	3217	1
982	3834	1
9214	671	1
23298	16664	1
2180	491	1
28253	790	1
21607	54	1
2238	1857	1
1378	2782	1
7828	6726	1
17746	3354	1
18020	2349	1
8950	515	1
14638	452	1
3449	89	1
8028	5363	1
2323	555	1
18011	4726	1
24597	4633	1
25357	280	1
1327	2038	1
7573	5926	1
17729	7753	1
18085	7541	1
14442	5010	1
24514	2165	1
8777	472	1
5501	403	1
23244	357	1
2396	129	1
11362	841	1
15782	12724	1
2878	832	1
20097	390	1
17919	7951	1
12736	2123	1
17146	641	1
29049	1352	1
27236	13526	1
15992	1695	1
14155	565	1
5118	2731	1
9199	7512	1
2114	2053	1
24691	1748	1
446	973	1
12129	911	1
20926	6863	1
29476	2663	1
21543	2386	1
13419	765	1
20385	909	1
16392	8478	1
27299	28	1
19325	6518	1
19239	4236	1
28321	11533	1
8870	1362	1
12362	5724	1
3546	5347	1
29470	570	1
8135	632	1
15036	19044	1
14877	488	1
3109	11079	1
19130	129	1
10949	2221	1
19054	1029	1
774	5182	1
9437	686	1
10859	3721	1
17456	11126	1
21523	2521	1
4765	367	1
12810	3256	1
1695	4549	1
15760	19301	1
8845	1126	1
333	3206	1
547	145	1
15655	14013	1
4259	3803	1
6009	14365	1
26613	165	1
4304	1008	1
14115	140	1
10950	4664	1
20630	11669	1
10712	1289	1
25058	9188	1
28728	432	1
24320	35	1
12167	330	1
29922	741	1
29852	2372	1
18896	649	1
27790	687	1
27491	2803	1
5950	415	1
21069	3698	1
14660	809	1
4519	12917	1
25833	507	1
1717	364	1
20677	6394	1
12775	621	1
5943	10901	1
9948	4998	1
26290	5036	1
5476	13701	1
18067	8291	1
29455	13846	1
5588	686	1
28372	451	1
23026	118	1
8253	645	1
18364	3474	1
6067	244	1
21989	3357	1
10794	1806	1
18719	11100	1
23921	1000	1
17386	6529	1
19129	3443	1
5730	3035	1
6000	1291	1
21193	4535	1
3449	3807	1
12871	4678	1
7268	5240	1
12188	92	1
2385	671	1
29882	7677	1
30333	1699	1
8058	1072	1
24686	766	1
27420	764	1
11795	169	1
7539	5034	1
22870	4235	1
6276	3080	1
24031	2529	1
9047	464	1
24780	802	1
352	2933	1
17399	1986	1
7484	3345	1
20747	641	1
17566	1455	1
9948	6148	1
6000	1768	1
