17470	246776	5
9090	96	5
1580	38909	3
8232	10993	1
3988	88033	5
2741	66040	5
1900	5488	4
18836	26363	3
411	10927	5
17908	161035	4
84	3652	4
15777	23380	5
1041	27155	4
17017	674	4
13733	2233	5
20802	134241	2
1711	3588	4
2969	20965	5
6661	16799	5
15530	232091	1
21792	292925	3
16648	41136	5
4029	5166	5
9662	6057	1
16368	244829	3
21546	290809	4
16743	72050	5
7583	3684	4
4636	3678	5
19339	17012	5
10172	173550	4
12369	121	3
8084	149436	4
17361	12939	4
19360	24182	3
13671	3581	4
15633	233721	5
15202	78489	3
13430	22733	5
13174	40355	5
7156	137357	2
7859	22771	5
7503	142008	5
2131	450	5
21866	294048	3
2424	57971	4
1272	32324	5
12561	79783	5
17663	253627	4
15782	152711	3
3037	1550	5
20236	192993	5
6721	30111	5
6142	121182	4
18106	10493	4
7742	145896	5
13430	14234	4
11558	189611	4
504	13902	4
8038	3666	5
13355	73598	5
17968	28793	3
22127	149149	4
4546	609	4
21802	293014	2
11263	23381	4
20902	1080	5
19382	2545	5
14178	76366	2
21851	4349	5
19776	1335	5
11745	34164	4
5414	84615	1
5972	117960	5
18399	261012	3
8602	154894	4
14308	191606	4
2359	56390	2
22057	29060	3
2388	57001	4
21933	3692	5
2801	68532	2
3167	75127	4
8527	34132	3
8372	2464	1
15443	231093	5
8199	22686	4
1340	9991	5
3303	77887	3
4280	17327	5
19769	275751	5
12211	195516	5
18338	33998	2
2400	57210	5
15036	12739	4
8811	104044	1
11650	81946	5
12872	184684	2
891	121	3
7440	1146	4
3461	21549	5
21835	63997	5
24	497	1
15508	109301	5
16028	4312	5
4442	38874	2
8600	80889	4
18313	2446	4
15980	7475	4
12060	3680	2
3635	21954	3
2104	5917	5
17738	254317	3
16326	43655	5
22077	33820	5
16757	247537	3
16673	246841	5
1405	292	4
20276	18502	3
2502	3190	4
20721	632	3
12403	14975	4
19047	6	5
10389	5772	3
11456	113062	3
12236	14431	4
12772	56646	2
537	14797	5
2531	60956	4
10994	22032	4
12646	199975	5
225	6595	4
15386	22938	4
19881	6123	5
10436	3222	4
2071	49845	3
12710	32683	4
7360	2395	4
7498	141985	5
14808	1162	1
5378	108198	5
20408	13012	2
15575	91537	5
11910	10993	3
15843	33969	5
15217	5167	3
18675	12714	5
20798	285501	4
3696	10021	4
18488	40187	5
14733	18242	3
13295	14518	3
18532	262392	3
18747	264403	3
1203	7869	5
19306	99789	4
21712	292200	5
14978	145219	4
7252	2811	4
5908	7422	4
11666	113539	4
4766	4842	4
13845	71603	5
9481	4576	4
8713	3532	3
6792	128296	5
3336	78100	5
8245	3244	4
14558	16442	5
19423	37403	5
17896	4445	1
15840	47	5
15083	9800	1
4753	604	5
6483	13490	3
40	944	5
20307	810	5
182	5470	5
110	4049	4
17031	6485	5
12729	200577	4
20668	216261	4
2511	30916	3
4751	37567	5
4472	21480	4
6407	74	4
2779	68193	5
21926	83734	5
2390	802	2
21016	9155	4
17043	12778	3
13738	18299	4
7243	1715	4
21095	8708	4
2882	69633	4
5313	106834	5
8991	116689	5
19455	271882	3
19056	78490	4
1534	37855	4
18012	110892	5
5046	102483	1
16530	33821	4
6875	130197	5
2474	59302	4
15451	16483	5
11529	19024	5
13397	45001	5
21157	3815	4
11718	23541	5
20236	17841	5
10839	33664	3
11981	193231	3
10287	174464	2
6030	34209	4
3957	87281	4
14555	149904	5
12607	1872	1
10233	64258	2
19475	2085	2
12892	5143	5
3300	77541	3
19856	8979	4
1484	666	4
9991	5168	5
19892	202591	5
11986	137044	4
6590	3186	5
17008	249626	3
9158	4479	5
14155	28791	3
356	632	5
18080	13067	5
12965	202964	4
20257	1559	4
5052	102667	5
19696	92932	5
9324	23729	5
6985	100722	5
987	26318	5
9109	386	5
15049	227352	4
21566	291135	4
19807	7244	4
13018	1170	1
765	10724	5
18922	266147	1
19509	1867	4
16886	147026	5
22157	17136	4
14322	4030	5
18137	162585	2
11510	161623	5
914	24829	4
3961	6471	3
1287	8025	5
20887	8813	2
20160	280002	5
16446	85065	5
10572	18664	5
13150	204186	5
8109	149660	4
13980	35517	5
21195	23054	1
4778	32566	5
9282	4312	5
14205	9975	4
12875	202337	3
14563	223615	3
11597	542	5
15980	47554	3
3093	73095	5
3798	18724	5
7335	10681	3
1825	18177	5
16528	38292	5
3153	17165	5
2933	5543	1
18928	3183	3
15823	9481	2
4076	50744	5
13868	214599	5
5266	41245	3
13472	208464	4
602	386	4
7593	143657	5
19668	21908	4
18871	205163	5
20604	284229	5
1082	27656	4
15080	12037	5
2531	60835	5
19031	3189	5
19464	3318	5
13724	213446	4
16903	98386	2
11373	18005	3
1805	43415	5
12033	95886	3
11255	63679	2
8065	9220	3
21187	115688	4
11369	187020	4
12872	26311	4
19353	9278	4
21641	33156	5
256	3666	3
14568	1428	5
10885	3893	4
9220	162433	5
5031	31067	5
1424	35093	5
11665	1081	2
20947	53945	3
2932	79	4
7243	138543	5
15828	28096	4
4118	89403	4
19112	177971	4
20331	8765	3
4806	31	5
4874	100166	4
20898	197037	4
13878	180339	4
2173	22611	4
20907	10257	5
3829	85125	1
17590	9315	5
4164	5139	5
16326	243818	2
11354	7332	5
4627	1110	5
3553	81122	4
15127	78846	3
7553	97241	4
2032	47504	2
14155	3228	5
14436	1710	4
14658	70692	2
19807	17881	4
2032	11214	2
10345	175299	3
12442	33115	5
8991	159000	4
12094	833	4
6898	82224	5
5747	23303	4
17782	200763	2
10924	20104	4
14787	78	4
1426	5738	2
13498	42404	5
14363	26659	5
6445	5254	5
16421	40250	1
17908	11749	4
17006	249357	3
16326	168401	3
19482	198917	4
11946	79086	3
6796	249	2
8752	156426	5
7063	135539	5
9595	12714	4
13690	32404	5
21764	114308	5
3373	66639	5
11650	7293	3
13472	21934	4
11481	70851	1
6038	118572	5
