9829	170175	3
285	1593	2
15147	227870	4
20198	10021	5
60	2321	5
16048	54494	5
8891	78971	4
21698	12906	4
8244	22231	5
2247	3230	5
17498	37587	4
12132	166996	3
22123	151	5
14308	107146	5
5641	112884	4
5141	23900	5
17184	665	1
12828	80522	4
17495	5418	5
19881	277079	3
2882	69574	4
3252	76529	4
2033	2581	5
3666	1319	5
9259	119897	5
14689	3471	3
3076	72602	4
6142	121548	4
7470	141246	5
12522	198793	4
13198	3738	4
19981	8875	5
13654	210566	5
10306	174815	4
17738	179898	3
10067	6732	5
11442	99	3
10767	41958	4
17784	10547	4
2759	66464	4
13745	213810	4
21353	74455	2
11773	45874	5
19477	272531	4
12246	195730	4
12112	194870	4
19126	14359	5
11107	24890	5
17908	256227	5
14929	10492	4
8794	156758	4
11285	11830	3
9384	107194	4
18593	196610	5
15695	234759	5
18216	9088	4
11285	12422	2
12944	6057	4
8991	3095	5
6702	56901	3
21628	14149	5
2071	50364	5
3300	27582	4
1035	27062	4
12406	197139	4
21520	290608	2
18152	198057	5
21141	8455	3
2962	18649	5
10655	178281	4
7163	23882	3
17949	233423	5
6219	78126	4
15350	38707	5
4075	89030	5
1062	4492	5
6324	19370	4
6320	123388	5
22078	226258	5
2931	13226	5
21140	251025	3
14918	225950	3
16684	62708	5
17272	8781	5
18616	263130	4
16784	533	4
12534	7895	2
60	2531	2
2018	9369	5
2741	2451	4
10844	21254	4
3373	78757	5
5823	7498	4
11933	69694	2
7757	4377	5
4631	32387	5
3655	83169	5
8279	21771	4
3203	75797	5
9390	99438	4
2434	58313	5
14801	10157	3
3041	4883	5
14061	1844	2
6142	90495	5
12543	6042	4
4166	609	5
6726	5592	2
15311	184615	2
16212	85760	4
21436	74123	1
7888	6441	5
3426	51632	5
17185	3954	4
1175	30451	4
12792	2543	3
2460	58909	4
21550	440	5
11954	6393	5
13861	118948	5
9829	170120	5
13632	80856	5
9470	166601	4
12002	4586	5
8938	64211	4
12033	12614	2
8991	158582	4
4742	98543	4
9561	40277	3
8731	155963	5
4061	19453	5
19559	20676	4
21088	287814	4
14533	6551	4
17648	253241	5
2925	7214	5
15530	150696	4
2831	68839	5
13363	206434	5
20883	33526	5
14275	24520	3
13187	84908	4
504	14136	3
17738	54759	5
16560	5318	1
7997	114244	5
5848	43791	5
8244	35059	1
17764	70191	4
15980	41500	3
3980	3388	4
19668	113112	5
14191	100129	4
21131	224746	4
17738	254953	3
6875	131015	4
3167	74409	4
19379	112798	4
16326	60335	5
12403	78078	4
10516	1737	1
12197	12065	5
15936	38352	5
17838	97586	4
7807	146469	5
21075	3579	4
5082	102889	4
13126	204052	2
18533	10027	4
5992	118096	5
11484	2443	3
6964	39801	5
17249	221202	4
5875	8323	3
10559	4744	5
13724	213287	4
18502	11067	5
10879	9358	4
8822	9815	5
17059	50	4
1337	33207	2
15171	227981	5
17042	249906	4
11365	3758	4
5203	150	1
8226	93399	5
15508	231608	4
19946	278354	5
4555	22914	3
13069	17112	4
12835	70606	4
2019	6219	3
16882	248829	5
15608	84536	5
2751	223	5
973	26162	5
3485	4690	2
2033	48386	5
18871	265798	4
4627	62207	5
18380	104936	5
9377	615	4
5407	36773	5
8917	76065	5
6386	79188	4
769	5991	5
20411	15195	4
13166	149561	5
16148	9979	1
17877	255962	5
13587	150	4
12522	4861	5
18215	118713	4
13503	50	4
17059	20035	5
18852	126084	5
21642	291594	4
11153	183595	4
4028	88426	5
13363	206445	5
15384	25	4
2386	56820	5
3266	17009	5
15323	78486	4
14439	29112	4
4825	16966	5
7351	5280	5
19158	117236	5
2033	49196	2
16959	249197	5
21140	29082	4
9737	97299	4
7312	11937	5
1710	41041	5
9017	115414	5
11177	8875	1
19981	26316	5
17663	253320	3
20476	14650	5
12084	54385	5
10349	175357	1
13674	31301	3
16766	4985	3
14764	4436	4
4967	101551	3
9282	45864	3
2713	1898	5
6377	10502	5
15961	239051	4
20484	21751	5
15243	1	5
4215	23114	5
12063	14415	5
3541	440	4
20629	284392	5
3876	85708	3
13559	150	1
17050	139910	5
7341	28847	5
13917	25695	1
6458	2489	2
21132	97613	5
15961	239268	4
981	26257	2
7470	24597	5
27	538	4
3076	19504	3
788	14710	5
5846	17900	5
13236	7889	1
8929	645	3
7849	27380	4
11474	188321	4
9259	164476	4
14994	125003	4
5752	1720	5
1966	8355	4
16055	241064	4
6875	131712	5
1424	35019	5
17686	484	4
687	15077	5
6120	3306	2
11954	174017	5
4976	28955	5
5369	12163	5
13184	23545	5
1898	4541	2
20139	23184	4
2759	66496	3
15582	182943	1
14081	1898	5
2265	54856	5
1895	45017	4
3334	521	5
11919	45228	5
20061	279107	1
20639	284697	5
828	22835	2
18399	260948	4
3539	10500	1
2428	2522	5
289	499	5
21855	293510	4
13471	224	5
18189	1329	5
7941	2422	5
20555	54953	5
11804	69104	5
4569	96412	3
16244	242517	3
11179	63604	4
6875	131383	4
1690	4700	3
12964	10747	5
16368	244695	1
4313	92051	5
18613	23851	5
15454	4985	2
16055	241344	4
15441	37	4
20604	284135	5
20362	19667	4
13219	82999	4
21813	116958	4
21901	18430	3
9246	163084	5
21265	2523	5
11921	44402	5
6909	10681	3
8700	6485	5
7132	700	5
6849	128691	5
7587	29042	5
13987	63544	5
10840	107842	5
1175	30675	4
20724	27898	1
11933	192491	1
3426	10199	5
8720	155800	4
9778	5463	3
18632	6	4
16066	322	1
6830	1428	5
19477	22899	4
14283	1863	5
22105	18716	3
20246	34452	5
2831	69083	4
14438	221719	5
7698	17471	3
3018	24308	5
5037	5254	4
21237	6563	4
206	6252	2
6734	127904	4
18485	261980	4
9734	4884	4
5266	105761	4
2388	5043	3
10240	89408	5
6364	123860	1
11717	78315	5
15616	3475	2
15376	48359	5
4237	15195	3
1516	37654	5
21528	290627	3
20466	282896	2
2485	59473	5
21393	49782	4
10306	147915	3
10659	127753	5
7590	17518	2
11538	1583	5
18617	7893	3
14370	83324	5
20610	4110	4
92	81	5
5067	102803	4
15771	16999	5
17715	254226	4
761	18665	5
14044	216798	4
19074	91434	2
17089	1904	5
795	22213	5
8743	824	4
6129	537	5
7243	138830	4
18508	71170	5
963	3190	1
21866	293986	4
3502	8554	5
12892	4744	5
18399	26620	4
12724	24367	4
13127	5742	4
3771	25083	3
17318	68581	4
13606	5072	4
15889	56935	4
6136	119920	3
10736	10295	5
6875	129558	5
12653	12681	3
12094	815	2
14283	220178	4
3653	58829	5
18052	20675	4
19448	23253	5
18338	224760	4
11849	3740	4
13654	212547	4
18720	263973	5
20913	50743	5
20717	70166	4
459	11846	3
4357	92495	5
5460	109904	4
42	1317	4
12696	35386	4
12377	197471	2
4173	90569	5
15889	91371	4
11122	156286	5
15547	232879	5
9738	90865	5
7313	44632	4
2759	10487	5
556	15143	5
21882	6054	5
5627	112680	5
17913	1867	5
1586	19606	5
18381	3214	2
11436	27274	5
15980	239687	3
11100	1912	5
3262	613	2
2164	1867	1
3635	4540	4
15961	238929	4
16578	26931	5
13234	2523	5
17724	17615	4
2737	64751	2
19263	23227	2
11262	3166	5
14671	224474	5
10135	32668	4
10184	174003	5
6073	119021	2
9989	171661	1
11150	122148	4
1424	34755	2
6477	53765	5
6875	131374	3
14430	24994	5
7604	144048	5
4491	94488	4
20381	5722	5
20425	11018	4
6483	14555	5
4269	79100	4
18480	107673	4
8493	31281	2
5278	35448	5
3741	41169	5
15695	234227	5
9100	1862	5
8971	24380	4
15792	157709	4
21569	40304	1
7593	143738	4
1175	30370	5
8973	2490	5
19821	639	4
9456	166547	4
7133	17266	4
14211	80615	5
15142	227834	5
2455	8871	5
12944	5076	5
19538	246747	4
17663	134571	4
3858	1929	4
6875	133009	5
12621	632	1
10481	43718	5
18341	63033	5
16974	12812	3
21572	291196	2
16853	4563	5
10674	134668	4
1424	35087	5
11868	35774	1
8731	155978	4
14448	221745	3
1897	45047	5
8991	158835	4
20016	533	4
12347	2085	2
10173	6170	5
18381	260580	4
14283	11186	5
9135	7295	3
4071	88961	1
11401	187214	1
13671	77750	3
13147	204126	4
2084	51343	4
10979	181150	4
2946	70578	5
18077	8420	4
15613	126	3
17913	12990	4
12472	648	4
17760	12088	2
14026	216628	4
8917	157920	4
12027	193469	4
14214	33975	3
12080	79	5
14563	21512	5
7350	1957	4
5254	43805	5
20744	14924	3
21285	839	5
1926	45373	5
10531	5963	4
19758	3475	4
18079	93047	4
11119	20726	5
943	25392	5
15348	113026	5
9864	25604	4
4323	92203	4
560	17265	1
6875	132814	4
751	20325	5
3957	87479	5
20399	281900	5
18559	106432	4
20464	506	1
13824	19061	4
10310	175023	4
11285	127200	5
3167	47684	5
21088	109167	5
18220	14971	1
18031	76489	5
21387	30947	5
14026	216681	4
160	5157	5
7095	8857	3
19847	39681	4
8596	1937	5
12017	27012	4
1382	2774	4
5369	107746	5
8462	153076	5
1904	45105	1
5363	19027	5
2649	47496	3
13455	24883	4
12382	13019	4
19056	267979	4
3426	5146	5
13524	3475	4
4684	97833	4
12142	70187	5
11065	182264	5
5884	383	2
9586	105083	3
21489	290437	3
12280	28739	4
7579	6737	4
13472	181999	4
11480	188424	4
16056	33886	4
12828	20692	5
9411	17773	5
5385	5722	5
15796	191	2
13511	28869	5
6004	118184	4
21995	295512	4
11624	189995	4
8140	89879	5
2317	55962	4
768	21413	4
3485	16710	2
1173	29216	3
8032	11041	3
16811	3666	3
21861	293858	5
